23	26	5	889237455
23	19	5	889237455
23	11	5	889237455
23	24	5	889237455
23	16	5	889237455
23	6	5	889237455
23	15	5	889237455
23	18	5	889237455
23	13	5	889237455
23	10	5	889237455
23	8	5	889237455
23	3	5	889237455
23	23	5	889237455
23	25	5	889237455
23	14	4	889237455
23	4	5	889237455
23	2	5	889237455
23	9	5	889237455
23	20	4	889237455
23	21	5	889237455
23	7	5	889237455
23	1	5	889237455
23	28	5	889237455
24	11	5	889237455
24	14	5	889237455
24	7	5	889237455
24	15	5	889237455
24	12	5	889237455
24	24	5	889237455
24	23	5	889237455
24	17	5	889237455
24	25	5	889237455
24	27	5	889237455
24	26	5	889237455
24	4	5	889237455
24	18	5	889237455
24	22	5	889237455
24	5	4	889237455
24	2	5	889237455
24	9	5	889237455
24	1	5	889237455
24	10	5	889237455
24	8	5	889237455
24	19	4	889237455
24	6	5	889237455
24	3	5	889237455
24	21	5	889237455
24	28	5	889237455
24	16	5	889237455
24	20	5	889237455
24	13	5	889237455
25	5	5	889237455
25	20	5	889237455
25	11	5	889237455
25	22	5	889237455
25	28	5	889237455
25	15	5	889237455
25	27	5	889237455
25	12	5	889237455
25	10	5	889237455
25	4	5	889237455
25	25	5	889237455
25	14	5	889237455
25	19	5	889237455
25	17	5	889237455
25	2	5	889237455
25	6	4	889237455
25	26	5	889237455
25	9	5	889237455
25	3	5	889237455
25	23	5	889237455
25	13	4	889237455
25	24	5	889237455
25	21	5	889237455
25	16	5	889237455
25	8	4	889237455
25	18	5	889237455
25	7	5	889237455
25	1	5	889237455
26	28	5	889237455
26	24	5	889237455
26	20	5	889237455
26	25	5	889237455
26	21	5	889237455
26	15	5	889237455
26	4	5	889237455
26	18	4	889237455
26	7	5	889237455
26	2	5	889237455
26	8	5	889237455
26	10	5	889237455
26	19	5	889237455
26	9	5	889237455
26	11	5	889237455
26	22	5	889237455
26	3	5	889237455
26	6	5	889237455
26	1	5	889237455
26	16	5	889237455
26	27	5	889237455
26	23	5	889237455
26	13	5	889237455
26	26	5	889237455
26	14	4	889237455
26	12	5	889237455
26	17	4	889237455
26	5	5	889237455
27	20	4	889237455
27	15	5	889237455
27	1	4	889237455
27	18	5	889237455
27	6	5	889237455
27	16	5	889237455
27	17	5	889237455
27	11	5	889237455
27	4	5	889237455
27	10	5	889237455
27	13	5	889237455
27	2	5	889237455
27	27	5	889237455
27	22	5	889237455
27	25	5	889237455
27	3	5	889237455
27	7	5	889237455
27	5	5	889237455
27	14	5	889237455
27	12	5	889237455
27	19	5	889237455
27	21	5	889237455
27	24	5	889237455
27	26	5	889237455
27	8	5	889237455
27	28	5	889237455
27	9	5	889237455
27	23	5	889237455
28	3	5	889237455
28	9	5	889237455
28	12	5	889237455
28	6	5	889237455
28	18	4	889237455
28	27	5	889237455
28	13	5	889237455
28	17	5	889237455
28	21	5	889237455
28	20	5	889237455
28	22	5	889237455
28	10	5	889237455
28	23	5	889237455
28	24	5	889237455
28	11	4	889237455
28	1	5	889237455
28	16	5	889237455
28	25	5	889237455
28	26	5	889237455
28	7	5	889237455
28	15	5	889237455
28	5	5	889237455
28	28	5	889237455
28	2	5	889237455
28	8	5	889237455
28	19	5	889237455
28	14	5	889237455
28	4	5	889237455
29	23	5	889237455
29	22	5	889237455
29	16	5	889237455
29	9	5	889237455
29	13	5	889237455
29	28	5	889237455
29	24	5	889237455
29	15	5	889237455
29	25	5	889237455
29	2	5	889237455
29	5	5	889237455
29	11	5	889237455
29	6	5	889237455
29	7	5	889237455
29	14	5	889237455
29	17	5	889237455
29	27	5	889237455
29	26	5	889237455
29	3	5	889237455
29	12	5	889237455
29	4	4	889237455
29	8	5	889237455
29	1	5	889237455
29	19	5	889237455
29	10	5	889237455
29	21	5	889237455
29	18	4	889237455
29	20	5	889237455
30	18	5	889237455
30	5	4	889237455
30	15	5	889237455
30	17	4	889237455
30	20	5	889237455
30	27	4	889237455
30	14	5	889237455
30	10	5	889237455
30	7	5	889237455
30	26	5	889237455
30	9	5	889237455
30	4	5	889237455
30	3	5	889237455
30	2	5	889237455
30	6	5	889237455
30	25	5	889237455
30	24	5	889237455
30	22	4	889237455
30	1	5	889237455
30	21	5	889237455
30	11	5	889237455
30	19	5	889237455
30	28	5	889237455
30	13	5	889237455
30	16	5	889237455
30	8	5	889237455
30	12	5	889237455
30	23	5	889237455
